"name","strain","plasmid","plasmid2","media","antibiotic","antibiotic2","inducer","concentration_uM","replicate","well","time","GFP","GFP_90","OD 600","OD 700","row","column","normalised_OD","normalised_GFP","calibrated_OD","calibrated_GFP"
"Neg","DH10B-PTAC-T7RNAP","","","M9-glu","","","IPTG",0,NA,"G1",9624.688,3031,718,0.4635,0.382,"G",1,0.292833333333333,105.801883125911,240947732.649399,26780816770.6656
"Neg","DH10B-PTAC-T7RNAP","","","M9-glu","","","IPTG",0,NA,"G2",9624.688,3345,796,0.4655,0.3849,"G",2,0.295733333333333,371.319643180863,243333896.877116,93989284817.7503
"Neg","DH10B-PTAC-T7RNAP","","","M9-glu","","","IPTG",0,NA,"G3",9624.688,3135,744,0.4614,0.3834,"G",3,0.294233333333333,186.87634340252,242099674.000711,47302571216.7989
"Neg","DH10B-PTAC-T7RNAP","","","M9-glu","","","IPTG",700,NA,"G4",9624.688,2958,705,0.4501,0.3752,"G",4,0.286033333333333,133.305215673149,235352588.943027,33742523762.7206
"Neg","DH10B-PTAC-T7RNAP","","","M9-glu","","","IPTG",700,NA,"G5",9624.688,3344,788,0.4985,0.4169,"G",5,0.327733333333333,-514.376310704401,269663984.907102,-130200118572.104
"Neg","DH10B-PTAC-T7RNAP","","","M9-glu","","","IPTG",700,NA,"G6",9624.688,3414,817,0.4902,0.4092,"G",6,0.320033333333333,-166.053515299387,263328307.474886,-42031848923.3837
"","","","","","","","",NA,NA,"G7",9624.688,NA,NA,NA,NA,"G",7,NA,NA,NA,NA
"","","","","","","","",NA,NA,"G8",9624.688,NA,NA,NA,NA,"G",8,NA,NA,NA,NA
"","","","","","","","",NA,NA,"G9",9624.688,NA,NA,NA,NA,"G",9,NA,NA,NA,NA
"","","","","","","","",NA,NA,"G10",9624.688,NA,NA,NA,NA,"G",10,NA,NA,NA,NA
"","","","","","","","",NA,NA,"G11",9624.688,NA,NA,NA,NA,"G",11,NA,NA,NA,NA
"","","","","","","","",NA,NA,"G12",9624.688,NA,NA,NA,NA,"G",12,NA,NA,NA,NA
"Blank","","","","M9-glu","","","IPTG",0,NA,"H1",9624.688,1173,278,0.0879,0.0827,"H",1,-0.00646666666666668,-9.90864478362414,-5320871.95605958,-2508099029.58014
"Blank","","","","M9-glu","","","IPTG",0,NA,"H2",9624.688,1082,254,0.0992,0.0954,"H",2,0.00623333333333333,-132.828671242758,5128881.73084092,-33621899736.9821
"Blank","","","","M9-glu","","","IPTG",0,NA,"H3",9624.688,1024,244,0.0918,0.0867,"H",3,-0.00246666666666667,-168.96219642453,-2029610.95231139,-42768101000.9015
"Blank","","","","M9-glu","","","IPTG",700,NA,"H4",9624.688,1043,244,0.0933,0.0882,"H",4,-0.000966666666666671,-153.732278289694,-795388.075905816,-38913068983.032
"Blank","","","","M9-glu","","","IPTG",700,NA,"H5",9624.688,1030,239,0.0927,0.0872,"H",5,-0.00196666666666667,-164.218890379671,-1618203.32684286,-41567464430.7245
"Blank","","","","M9-glu","","","IPTG",700,NA,"H6",9624.688,987,234,0.0972,0.0921,"H",6,0.00293333333333333,-219.534491139497,2413591.40274867,-55569076923.2473
"","","","","","","","",NA,NA,"H7",9624.688,NA,NA,NA,NA,"H",7,NA,NA,NA,NA
"","","","","","","","",NA,NA,"H8",9624.688,NA,NA,NA,NA,"H",8,NA,NA,NA,NA
"","","","","","","","",NA,NA,"H9",9624.688,NA,NA,NA,NA,"H",9,NA,NA,NA,NA
"","","","","","","","",NA,NA,"H10",9624.688,NA,NA,NA,NA,"H",10,NA,NA,NA,NA
"","","","","","","","",NA,NA,"H11",9624.688,NA,NA,NA,NA,"H",11,NA,NA,NA,NA
"","","","","","","","",NA,NA,"H12",9624.688,NA,NA,NA,NA,"H",12,NA,NA,NA,NA
"ZBD","DH10B-PTAC-T7RNAP","pPT-T7wt-O4-PhlF","pRG-PhlF","M9-glu","chloramphenicol","ampicillin","IPTG",0,1,"A1",10823.981,5575,1319,0.5113,0.4125,"A",1,0.322766666666667,1900.63118378368,265577335.827448,481092150514.458
"ZBD","DH10B-PTAC-T7RNAP","pPT-T7wt-O4-PhlF","pRG-PhlF","M9-glu","chloramphenicol","ampicillin","IPTG",1,1,"A2",10823.981,5777,1371,0.5178,0.416,"A",2,0.326266666666667,1974.53983881831,268457189.205727,499800079804.271
"ZBD","DH10B-PTAC-T7RNAP","pPT-T7wt-O4-PhlF","pRG-PhlF","M9-glu","chloramphenicol","ampicillin","IPTG",5,1,"A3",10823.981,14984,3510,0.5322,0.4273,"A",3,0.337566666666667,10724.8216072463,277755001.541316,2714691590318.17
"ZBD","DH10B-PTAC-T7RNAP","pPT-T7wt-O4-PhlF","pRG-PhlF","M9-glu","chloramphenicol","ampicillin","IPTG",10,1,"A4",10823.981,39884,9368,0.5438,0.4372,"A",4,0.347466666666667,35205.4538464082,285900872.525593,8911285706198.15
"ZBD","DH10B-PTAC-T7RNAP","pPT-T7wt-O4-PhlF","pRG-PhlF","M9-glu","chloramphenicol","ampicillin","IPTG",20,1,"A5",10823.981,18005,4281,0.5631,0.4544,"A",5,0.364666666666667,12750.4605929797,300053294.84171,3227426004089.28
"ZBD","DH10B-PTAC-T7RNAP","pPT-T7wt-O4-PhlF","pRG-PhlF","M9-glu","chloramphenicol","ampicillin","IPTG",30,1,"A6",10823.981,9135,2179,0.5558,0.4483,"A",6,0.358566666666667,4043.4655228506,295034121.810994,1023491322523.02
"ZBD","DH10B-PTAC-T7RNAP","pPT-T7wt-O4-PhlF","pRG-PhlF","M9-glu","chloramphenicol","ampicillin","IPTG",50,1,"A7",10823.981,17703,4197,0.5542,0.4481,"A",7,0.358366666666667,12617.7704741513,294869558.760807,3193839175059.09
"ZBD","DH10B-PTAC-T7RNAP","pPT-T7wt-O4-PhlF","pRG-PhlF","M9-glu","chloramphenicol","ampicillin","IPTG",70,1,"A8",10823.981,8840,2103,0.5407,0.4377,"A",8,0.347966666666667,4140.86079080515,286312280.151061,1048144237465.16
"ZBD","DH10B-PTAC-T7RNAP","pPT-T7wt-O4-PhlF","pRG-PhlF","M9-glu","chloramphenicol","ampicillin","IPTG",100,1,"A9",10823.981,6536,1540,0.546,0.4411,"A",9,0.351366666666667,1700.5055034264,289109852.004247,430435876557.831
"ZBD","DH10B-PTAC-T7RNAP","pPT-T7wt-O4-PhlF","pRG-PhlF","M9-glu","chloramphenicol","ampicillin","IPTG",200,1,"A10",10823.981,4819,1130,0.54,0.4383,"A",10,0.348566666666667,95.3082534910545,286805969.301624,24124645025.8216
"ZBD","DH10B-PTAC-T7RNAP","pPT-T7wt-O4-PhlF","pRG-PhlF","M9-glu","chloramphenicol","ampicillin","IPTG",500,1,"A11",10823.981,4170,993,0.5374,0.4354,"A",11,0.345666666666667,-433.565116155095,284419805.073906,-109745002554.291
"ZBD","DH10B-PTAC-T7RNAP","pPT-T7wt-O4-PhlF","pRG-PhlF","M9-glu","chloramphenicol","ampicillin","IPTG",700,1,"A12",10823.981,4052,959,0.5291,0.4299,"A",12,0.340166666666667,-317.863183607812,279894321.193752,-80458262431.9705
"ZBD","DH10B-PTAC-T7RNAP","pPT-T7wt-O4-PhlF","pRG-PhlF","M9-glu","chloramphenicol","ampicillin","IPTG",0,2,"B1",10823.981,5414,1278,0.5406,0.4359,"B",1,0.346166666666667,789.488285118181,284831212.699375,199837096294.167
"ZBD","DH10B-PTAC-T7RNAP","pPT-T7wt-O4-PhlF","pRG-PhlF","M9-glu","chloramphenicol","ampicillin","IPTG",1,2,"B2",10823.981,5703,1359,0.5528,0.4463,"B",2,0.356566666666667,676.865021844447,293388491.30912,171329636041.698
"ZBD","DH10B-PTAC-T7RNAP","pPT-T7wt-O4-PhlF","pRG-PhlF","M9-glu","chloramphenicol","ampicillin","IPTG",5,2,"B3",10823.981,13441,3144,0.5549,0.4478,"B",3,0.358066666666667,8365.32910935921,294622714.185525,2117451405259.52
"ZBD","DH10B-PTAC-T7RNAP","pPT-T7wt-O4-PhlF","pRG-PhlF","M9-glu","chloramphenicol","ampicillin","IPTG",10,2,"B4",10823.981,37139,8624,0.5513,0.4445,"B",4,0.354766666666667,32175.8268339911,291907423.857433,8144419526638.36
"ZBD","DH10B-PTAC-T7RNAP","pPT-T7wt-O4-PhlF","pRG-PhlF","M9-glu","chloramphenicol","ampicillin","IPTG",20,2,"B5",10823.981,18450,4370,0.5515,0.4447,"B",5,0.354966666666667,13479.6561290487,292071986.907621,3412001660632.29
"ZBD","DH10B-PTAC-T7RNAP","pPT-T7wt-O4-PhlF","pRG-PhlF","M9-glu","chloramphenicol","ampicillin","IPTG",30,2,"B6",10823.981,8878,2120,0.5506,0.4437,"B",6,0.353966666666667,3943.9166177927,291249171.656684,998293273988.262
"ZBD","DH10B-PTAC-T7RNAP","pPT-T7wt-O4-PhlF","pRG-PhlF","M9-glu","chloramphenicol","ampicillin","IPTG",50,2,"B7",10823.981,17600,4139,0.5576,0.4492,"B",7,0.359466666666667,12480.7814206184,295774655.536837,3159164189757.7
"ZBD","DH10B-PTAC-T7RNAP","pPT-T7wt-O4-PhlF","pRG-PhlF","M9-glu","chloramphenicol","ampicillin","IPTG",70,2,"B8",10823.981,9191,2179,0.5457,0.4394,"B",8,0.349666666666667,4422.79890913099,287711066.077654,1119509064484.02
"ZBD","DH10B-PTAC-T7RNAP","pPT-T7wt-O4-PhlF","pRG-PhlF","M9-glu","chloramphenicol","ampicillin","IPTG",100,2,"B9",10823.981,6407,1527,0.5522,0.4485,"B",9,0.358766666666667,1309.21536567301,295198684.861181,331391614076.5
"ZBD","DH10B-PTAC-T7RNAP","pPT-T7wt-O4-PhlF","pRG-PhlF","M9-glu","chloramphenicol","ampicillin","IPTG",200,2,"B10",10823.981,4728,1115,0.5396,0.4349,"B",10,0.345166666666667,145.459202516235,284008397.448438,36818968955.009
"ZBD","DH10B-PTAC-T7RNAP","pPT-T7wt-O4-PhlF","pRG-PhlF","M9-glu","chloramphenicol","ampicillin","IPTG",500,2,"B11",10823.981,4089,976,0.5428,0.4363,"B",11,0.346566666666667,-552.207164974016,285160338.799749,-139775951690.94
"ZBD","DH10B-PTAC-T7RNAP","pPT-T7wt-O4-PhlF","pRG-PhlF","M9-glu","chloramphenicol","ampicillin","IPTG",700,2,"B12",10823.981,3982,939,0.5368,0.4334,"B",12,0.343666666666667,-537.088840650546,282774174.572032,-135949166556.081
"ZBD","DH10B-PTAC-T7RNAP","pPT-T7wt-O4-PhlF","pRG-PhlF","M9-glu","chloramphenicol","ampicillin","IPTG",0,3,"C1",10823.981,5651,1343,0.578,0.466,"C",1,0.376266666666667,269.302387534908,309597951.75258,68166441686.9804
"ZBD","DH10B-PTAC-T7RNAP","pPT-T7wt-O4-PhlF","pRG-PhlF","M9-glu","chloramphenicol","ampicillin","IPTG",1,3,"C2",10823.981,5711,1342,0.567,0.4565,"C",2,0.366766666666667,414.961549043298,301781206.868678,105036024723.444
"ZBD","DH10B-PTAC-T7RNAP","pPT-T7wt-O4-PhlF","pRG-PhlF","M9-glu","chloramphenicol","ampicillin","IPTG",5,3,"C3",10823.981,13203,3074,0.5624,0.4539,"C",3,0.364166666666667,7959.50120669033,299641887.216241,2014727310180.18
"ZBD","DH10B-PTAC-T7RNAP","pPT-T7wt-O4-PhlF","pRG-PhlF","M9-glu","chloramphenicol","ampicillin","IPTG",10,3,"C4",10823.981,35897,8378,0.5543,0.448,"C",4,0.358266666666667,30814.9432789229,294787277.235713,7799949541249.52
"ZBD","DH10B-PTAC-T7RNAP","pPT-T7wt-O4-PhlF","pRG-PhlF","M9-glu","chloramphenicol","ampicillin","IPTG",20,3,"C5",10823.981,18034,4254,0.5501,0.4458,"C",5,0.356066666666667,13024.9885529963,292977083.683651,3296915154739.65
"ZBD","DH10B-PTAC-T7RNAP","pPT-T7wt-O4-PhlF","pRG-PhlF","M9-glu","chloramphenicol","ampicillin","IPTG",30,3,"C6",10823.981,8832,2085,0.5472,0.4433,"C",6,0.353566666666667,3912.69608482563,290920045.556309,990390660649.343
"ZBD","DH10B-PTAC-T7RNAP","pPT-T7wt-O4-PhlF","pRG-PhlF","M9-glu","chloramphenicol","ampicillin","IPTG",50,3,"C7",10823.981,16875,3997,0.5418,0.4382,"C",7,0.348466666666667,12155.3876463892,286723687.77653,3076799766852.51
"ZBD","DH10B-PTAC-T7RNAP","pPT-T7wt-O4-PhlF","pRG-PhlF","M9-glu","chloramphenicol","ampicillin","IPTG",70,3,"C8",10823.981,8929,2130,0.5415,0.4393,"C",8,0.349566666666667,4164.81622803821,287628784.552561,1054207893009.33
"ZBD","DH10B-PTAC-T7RNAP","pPT-T7wt-O4-PhlF","pRG-PhlF","M9-glu","chloramphenicol","ampicillin","IPTG",100,3,"C9",10823.981,6265,1483,0.5362,0.4323,"C",9,0.342566666666667,1792.70461744462,281869077.796001,453773529026.656
"ZBD","DH10B-PTAC-T7RNAP","pPT-T7wt-O4-PhlF","pRG-PhlF","M9-glu","chloramphenicol","ampicillin","IPTG",200,3,"C10",10823.981,4564,1086,0.533,0.4312,"C",10,0.341466666666667,138.627231857768,280963981.019971,35089644778.7159
"ZBD","DH10B-PTAC-T7RNAP","pPT-T7wt-O4-PhlF","pRG-PhlF","M9-glu","chloramphenicol","ampicillin","IPTG",500,3,"C11",10823.981,4026,950,0.5334,0.432,"C",11,0.342266666666667,-433.50770156056,281622233.22072,-109730469639.651
"ZBD","DH10B-PTAC-T7RNAP","pPT-T7wt-O4-PhlF","pRG-PhlF","M9-glu","chloramphenicol","ampicillin","IPTG",700,3,"C12",10823.981,3811,912,0.5292,0.4296,"C",12,0.339866666666667,-546.05789314794,279647476.618471,-138219433818.274
"ZG","DH10B-PTAC-T7RNAP","pPT-T7wt-O4-PhlF","","M9-glu","chloramphenicol","","IPTG",0,1,"D1",10823.981,10391,2469,0.5509,0.4452,"D",1,0.355466666666667,5402.91507136224,292483394.533089,1367598328863.61
"ZG","DH10B-PTAC-T7RNAP","pPT-T7wt-O4-PhlF","","M9-glu","chloramphenicol","","IPTG",1,1,"D2",10823.981,11555,2722,0.5529,0.4469,"D",2,0.357166666666667,6508.71163589491,293882180.459682,1647500106652.75
"ZG","DH10B-PTAC-T7RNAP","pPT-T7wt-O4-PhlF","","M9-glu","chloramphenicol","","IPTG",5,1,"D3",10823.981,33265,7827,0.55,0.444,"D",3,0.354266666666667,28319.9331576219,291496016.231965,7168406822676.17
"ZG","DH10B-PTAC-T7RNAP","pPT-T7wt-O4-PhlF","","M9-glu","chloramphenicol","","IPTG",10,1,"D4",10823.981,108905,25248,0.5542,0.4483,"D",4,0.358566666666667,103813.465522851,295034121.810994,26277503919156.5
"ZG","DH10B-PTAC-T7RNAP","pPT-T7wt-O4-PhlF","","M9-glu","chloramphenicol","","IPTG",20,1,"D5",10823.981,251110,59036,0.5656,0.4576,"D",5,0.367866666666667,245795.41829033,302686303.644709,62216303394795.8
"ZG","DH10B-PTAC-T7RNAP","pPT-T7wt-O4-PhlF","","M9-glu","chloramphenicol","","IPTG",30,1,"D6",10823.981,286661,68135,0.5586,0.4513,"D",6,0.361566666666667,281481.84341743,297502567.563805,71249333661294.8
"ZG","DH10B-PTAC-T7RNAP","pPT-T7wt-O4-PhlF","","M9-glu","chloramphenicol","","IPTG",50,1,"D7",10823.981,240895,55940,0.56,0.4539,"D",7,0.364166666666667,235651.50120669,299641887.216241,59648651697798.4
"ZG","DH10B-PTAC-T7RNAP","pPT-T7wt-O4-PhlF","","M9-glu","chloramphenicol","","IPTG",70,1,"D8",10823.981,260976,61449,0.549,0.4421,"D",8,0.352366666666667,256101.907765913,289932667.255184,64825105790741
"ZG","DH10B-PTAC-T7RNAP","pPT-T7wt-O4-PhlF","","M9-glu","chloramphenicol","","IPTG",100,1,"D9",10823.981,260640,61480,0.5538,0.4472,"D",9,0.357466666666667,255583.802064715,294129025.034963,64693961680242.3
"ZG","DH10B-PTAC-T7RNAP","pPT-T7wt-O4-PhlF","","M9-glu","chloramphenicol","","IPTG",200,1,"D10",10823.981,246290,58308,0.5492,0.4442,"D",10,0.354466666666667,241337.660283694,291660579.282152,61087945402891.1
"ZG","DH10B-PTAC-T7RNAP","pPT-T7wt-O4-PhlF","","M9-glu","chloramphenicol","","IPTG",500,1,"D11",10823.981,228876,53699,0.5478,0.4428,"D",11,0.353066666666667,223975.379522492,290508637.93084,56693164837093.1
"ZG","DH10B-PTAC-T7RNAP","pPT-T7wt-O4-PhlF","","M9-glu","chloramphenicol","","IPTG",700,1,"D12",10823.981,232159,54580,0.5436,0.44,"D",12,0.350266666666667,227366.826075299,288204755.228217,57551615613532.8
"ZG","DH10B-PTAC-T7RNAP","pPT-T7wt-O4-PhlF","","M9-glu","chloramphenicol","","IPTG",0,2,"E1",10823.981,10334,2412,0.5531,0.4466,"E",1,0.356866666666667,5297.73342031926,293635335.884401,1340974506668.82
"ZG","DH10B-PTAC-T7RNAP","pPT-T7wt-O4-PhlF","","M9-glu","chloramphenicol","","IPTG",1,2,"E2",10823.981,11213,2619,0.5539,0.4478,"E",2,0.358066666666667,6137.32910935921,294622714.185525,1553494904655.13
"ZG","DH10B-PTAC-T7RNAP","pPT-T7wt-O4-PhlF","","M9-glu","chloramphenicol","","IPTG",5,2,"E3",10823.981,32706,7623,0.5488,0.4428,"E",3,0.353066666666667,27805.3795224921,290508637.93084,7038161819336.38
"ZG","DH10B-PTAC-T7RNAP","pPT-T7wt-O4-PhlF","","M9-glu","chloramphenicol","","IPTG",10,2,"E4",10823.981,109402,25630,0.5428,0.4365,"E",4,0.346766666666667,104752.467257129,285324901.849937,26515186204670.5
"ZG","DH10B-PTAC-T7RNAP","pPT-T7wt-O4-PhlF","","M9-glu","chloramphenicol","","IPTG",20,2,"E5",10823.981,247614,57513,0.5512,0.445,"E",5,0.355266666666667,242632.979220263,292318831.482902,61415819520770.1
"ZG","DH10B-PTAC-T7RNAP","pPT-T7wt-O4-PhlF","","M9-glu","chloramphenicol","","IPTG",30,2,"E6",10823.981,279042,65692,0.5495,0.4424,"E",6,0.352666666666667,274156.486955907,290179511.830465,69395122532156.5
"ZG","DH10B-PTAC-T7RNAP","pPT-T7wt-O4-PhlF","","M9-glu","chloramphenicol","","IPTG",50,2,"E7",10823.981,231961,54398,0.5489,0.4433,"E",7,0.353566666666667,227041.696084826,290920045.556309,57469317960180.5
"ZG","DH10B-PTAC-T7RNAP","pPT-T7wt-O4-PhlF","","M9-glu","chloramphenicol","","IPTG",70,2,"E8",10823.981,259454,60806,0.5476,0.4409,"E",8,0.351166666666667,254626.317673344,288945288.95406,64451601021920.7
"ZG","DH10B-PTAC-T7RNAP","pPT-T7wt-O4-PhlF","","M9-glu","chloramphenicol","","IPTG",100,2,"E9",10823.981,259493,60867,0.5429,0.4389,"E",9,0.349166666666667,254744.945013268,287299658.452186,64481628247907.9
"ZG","DH10B-PTAC-T7RNAP","pPT-T7wt-O4-PhlF","","M9-glu","chloramphenicol","","IPTG",200,2,"E10",10823.981,236588,55965,0.544,0.4418,"E",10,0.352066666666667,231725.403457996,289685822.679903,58654868777069.2
"ZG","DH10B-PTAC-T7RNAP","pPT-T7wt-O4-PhlF","","M9-glu","chloramphenicol","","IPTG",500,2,"E11",10823.981,227766,53572,0.5331,0.4322,"E",11,0.342466666666667,223297.966191636,281786796.270908,56521696411809.2
"ZG","DH10B-PTAC-T7RNAP","pPT-T7wt-O4-PhlF","","M9-glu","chloramphenicol","","IPTG",700,2,"E12",10823.981,230056,54896,0.5339,0.4338,"E",12,0.344066666666667,225519.943227252,283103300.672407,57084128365772
"ZG","DH10B-PTAC-T7RNAP","pPT-T7wt-O4-PhlF","","M9-glu","chloramphenicol","","IPTG",0,3,"F1",10823.981,10215,2445,0.535,0.4287,"F",1,0.338966666666667,5896.32016976612,278906942.892628,1492490165791.9
"ZG","DH10B-PTAC-T7RNAP","pPT-T7wt-O4-PhlF","","M9-glu","chloramphenicol","","IPTG",1,3,"F2",10823.981,11449,2698,0.5361,0.4335,"F",2,0.343766666666667,6925.66641678183,282856456.097126,1753040662819.38
"ZG","DH10B-PTAC-T7RNAP","pPT-T7wt-O4-PhlF","","M9-glu","chloramphenicol","","IPTG",5,3,"F3",10823.981,31024,7331,0.5487,0.4424,"F",3,0.352666666666667,26138.486955907,290179511.830465,6616234126906.03
"ZG","DH10B-PTAC-T7RNAP","pPT-T7wt-O4-PhlF","","M9-glu","chloramphenicol","","IPTG",10,3,"F4",10823.981,109634,25664,0.5446,0.4399,"F",4,0.350166666666667,104845.805533246,288122473.703123,26538812204478.1
"ZG","DH10B-PTAC-T7RNAP","pPT-T7wt-O4-PhlF","","M9-glu","chloramphenicol","","IPTG",20,3,"F5",10823.981,248101,58334,0.5493,0.4431,"F",5,0.353366666666667,243189.142087703,290755482.506121,61556596748996.2
"ZG","DH10B-PTAC-T7RNAP","pPT-T7wt-O4-PhlF","","M9-glu","chloramphenicol","","IPTG",30,3,"F6",10823.981,276335,65541,0.5546,0.4467,"F",6,0.356966666666667,271295.380505235,293717617.409495,68670912666008.5
"ZG","DH10B-PTAC-T7RNAP","pPT-T7wt-O4-PhlF","","M9-glu","chloramphenicol","","IPTG",50,3,"F7",10823.981,229399,54082,0.5471,0.4416,"F",7,0.351866666666667,224544.107759878,289521259.629716,56837122640751.5
"ZG","DH10B-PTAC-T7RNAP","pPT-T7wt-O4-PhlF","","M9-glu","chloramphenicol","","IPTG",70,3,"F8",10823.981,258801,61328,0.5534,0.4472,"F",8,0.357466666666667,253744.802064715,294129025.034963,64228469757167.2
"ZG","DH10B-PTAC-T7RNAP","pPT-T7wt-O4-PhlF","","M9-glu","chloramphenicol","","IPTG",100,3,"F9",10823.981,270076,63577,0.5592,0.4525,"F",9,0.362766666666667,264865.729095721,298489945.86493,67043424466270.9
"ZG","DH10B-PTAC-T7RNAP","pPT-T7wt-O4-PhlF","","M9-glu","chloramphenicol","","IPTG",200,3,"F10",10823.981,254646,59937,0.5491,0.4426,"F",10,0.352866666666667,249752.915777716,290344074.880653,63218034289830.3
"ZG","DH10B-PTAC-T7RNAP","pPT-T7wt-O4-PhlF","","M9-glu","chloramphenicol","","IPTG",500,3,"F11",10823.981,237917,56003,0.547,0.4423,"F",11,0.352566666666667,233035.285435596,290097230.305372,58986429125494.8
"ZG","DH10B-PTAC-T7RNAP","pPT-T7wt-O4-PhlF","","M9-glu","chloramphenicol","","IPTG",700,3,"F12",10823.981,240650,57319,0.5476,0.4444,"F",12,0.354666666666667,235690.427752736,291825142.33234,59658504874947.5
"Neg","DH10B-PTAC-T7RNAP","","","M9-glu","","","IPTG",0,NA,"G1",10823.981,3413,805,0.4888,0.4032,"G",1,0.313466666666667,37.1410852076042,257925153.993733,9401237182.37419
"Neg","DH10B-PTAC-T7RNAP","","","M9-glu","","","IPTG",0,NA,"G2",10823.981,3673,861,0.4847,0.4006,"G",2,0.310866666666667,369.284927795245,255785834.341297,93474252964.6989
"Neg","DH10B-PTAC-T7RNAP","","","M9-glu","","","IPTG",0,NA,"G3",10823.981,3473,814,0.4856,0.4022,"G",3,0.312466666666667,125.465248150481,257102338.742796,31758053094.4372
"Neg","DH10B-PTAC-T7RNAP","","","M9-glu","","","IPTG",700,NA,"G4",10823.981,3299,775,0.4729,0.3935,"G",4,0.303766666666667,168.084160660364,249943846.059644,42545850562.4075
"Neg","DH10B-PTAC-T7RNAP","","","M9-glu","","","IPTG",700,NA,"G5",10823.981,3676,868,0.5188,0.4337,"G",5,0.343966666666667,-855.817610962366,283021019.147313,-216626528291.714
"Neg","DH10B-PTAC-T7RNAP","","","M9-glu","","","IPTG",700,NA,"G6",10823.981,3699,865,0.5111,0.4271,"G",6,0.337366666666667,-551.705968442378,277590438.491129,-139649087668.454
"","","","","","","","",NA,NA,"G7",10823.981,NA,NA,NA,NA,"G",7,NA,NA,NA,NA
"","","","","","","","",NA,NA,"G8",10823.981,NA,NA,NA,NA,"G",8,NA,NA,NA,NA
"","","","","","","","",NA,NA,"G9",10823.981,NA,NA,NA,NA,"G",9,NA,NA,NA,NA
"","","","","","","","",NA,NA,"G10",10823.981,NA,NA,NA,NA,"G",10,NA,NA,NA,NA
"","","","","","","","",NA,NA,"G11",10823.981,NA,NA,NA,NA,"G",11,NA,NA,NA,NA
"","","","","","","","",NA,NA,"G12",10823.981,NA,NA,NA,NA,"G",12,NA,NA,NA,NA
"Blank","","","","M9-glu","","","IPTG",0,NA,"H1",10823.981,1165,280,0.088,0.0826,"H",1,-0.00713333333333332,-16.2330528436253,-5869415.45668427,-4108947789.86398
"Blank","","","","M9-glu","","","IPTG",0,NA,"H2",10823.981,1085,254,0.0961,0.09,"H",2,0.000266666666666665,-114.832123378913,219417.400249878,-29066572018.7355
"Blank","","","","M9-glu","","","IPTG",0,NA,"H3",10823.981,1047,247,0.0917,0.0865,"H",3,-0.00323333333333334,-144.035265693321,-2660435.97802979,-36458538780.9821
"Blank","","","","M9-glu","","","IPTG",700,NA,"H4",10823.981,1019,243,0.0934,0.0896,"H",4,-0.000133333333333333,-179.82676821453,-109708.700124939,-45518166479.9201
"Blank","","","","M9-glu","","","IPTG",700,NA,"H5",10823.981,1023,242,0.0925,0.0875,"H",5,-0.00223333333333334,-170.548653603507,-1837620.72709274,-43169668702.434
"Blank","","","","M9-glu","","","IPTG",700,NA,"H6",10823.981,997,231,0.0973,0.0921,"H",6,0.00236666666666667,-208.110237990215,1947329.42721768,-52677343607.2295
"","","","","","","","",NA,NA,"H7",10823.981,NA,NA,NA,NA,"H",7,NA,NA,NA,NA
"","","","","","","","",NA,NA,"H8",10823.981,NA,NA,NA,NA,"H",8,NA,NA,NA,NA
"","","","","","","","",NA,NA,"H9",10823.981,NA,NA,NA,NA,"H",9,NA,NA,NA,NA
"","","","","","","","",NA,NA,"H10",10823.981,NA,NA,NA,NA,"H",10,NA,NA,NA,NA
"","","","","","","","",NA,NA,"H11",10823.981,NA,NA,NA,NA,"H",11,NA,NA,NA,NA
"","","","","","","","",NA,NA,"H12",10823.981,NA,NA,NA,NA,"H",12,NA,NA,NA,NA
"ZBD","DH10B-PTAC-T7RNAP","pPT-T7wt-O4-PhlF","pRG-PhlF","M9-glu","chloramphenicol","ampicillin","IPTG",0,1,"A1",12024.03,6301,1493,0.5424,0.439,"A",1,0.3503,1507.50105130712,288232182.403248,381582144323.427
"ZBD","DH10B-PTAC-T7RNAP","pPT-T7wt-O4-PhlF","pRG-PhlF","M9-glu","chloramphenicol","ampicillin","IPTG",1,1,"A2",12024.03,6524,1541,0.5391,0.4336,"A",2,0.3449,1952.7009349278,283788980.048188,494272166063.191
"ZBD","DH10B-PTAC-T7RNAP","pPT-T7wt-O4-PhlF","pRG-PhlF","M9-glu","chloramphenicol","ampicillin","IPTG",5,1,"A3",12024.03,19970,4729,0.5531,0.4457,"A",3,0.357,14929.2655937519,293745044.584526,3778930152982.83
"ZBD","DH10B-PTAC-T7RNAP","pPT-T7wt-O4-PhlF","pRG-PhlF","M9-glu","chloramphenicol","ampicillin","IPTG",10,1,"A4",12024.03,53063,12554,0.566,0.4558,"A",4,0.3671,47761.1083819748,302055478.61899,12089401951564.3
"ZBD","DH10B-PTAC-T7RNAP","pPT-T7wt-O4-PhlF","pRG-PhlF","M9-glu","chloramphenicol","ampicillin","IPTG",20,1,"A5",12024.03,20594,4920,0.5915,0.4784,"A",5,0.3897,15328.3701531981,320651103.290167,3879952419913.06
"ZBD","DH10B-PTAC-T7RNAP","pPT-T7wt-O4-PhlF","pRG-PhlF","M9-glu","chloramphenicol","ampicillin","IPTG",30,1,"A6",12024.03,9840,2349,0.5769,0.4665,"A",6,0.3778,4460.11352523109,310859601.804017,1128954226206.29
